Problem Name,Template,Size,Optimal Value,Time (s),Result Type,Summary Value,Solution/Error,Prompt,Response
in_house_3_11,lemonade_stand.txt,17,8,0.3515921999933198,ERRONEOUS,None,Selected items are too heavy.,"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 11 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $7 for 5 gallons of lemonade.\nCustomer 1 is offering $8 for 7 gallons of lemonade.\nCustomer 2 is offering $4 for 7 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_11,complement_standard.txt,17,11,0.3307968000881374,ERRONEOUS,None,Selected items are too light.,"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 8 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 5 kg and a value of 7.\nObject 1 has a weight of 7 kg and a value of 8.\nObject 2 has a weight of 7 kg and a value of 4.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",1
in_house_3_2,standard.txt,16,15,0.377489999984391,SUBOPTIMAL,14,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 9 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 9.\nObject 1 has a weight of 4 kg and a value of 8.\nObject 2 has a weight of 1 kg and a value of 6.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n","1,2"
in_house_3_2,sightseeing.txt,16,15,0.3944767999928444,SUBOPTIMAL,14,"[1, 2]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 9 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 9 and would take up 8 minutes.\nAttraction 1 has a score of 8 and would take up 4 minutes.\nAttraction 2 has a score of 6 and would take up 1 minute.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_2,lemonade_stand.txt,16,15,0.513633800088428,SUBOPTIMAL,14,"[1, 2]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 9 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $9 for 8 gallons of lemonade.\nCustomer 1 is offering $8 for 4 gallons of lemonade.\nCustomer 2 is offering $6 for 1 gallon of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_2,complement_standard.txt,16,8,0.4117557000136003,OPTIMAL,8,[1],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 4 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 8 kg and a value of 9.\nObject 1 has a weight of 4 kg and a value of 8.\nObject 2 has a weight of 1 kg and a value of 6.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",1
in_house_3_3,standard.txt,17,9,0.4739313999889418,SUBOPTIMAL,6,[2],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 12 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 9 kg and a value of 9.\nObject 1 has a weight of 7 kg and a value of 2.\nObject 2 has a weight of 7 kg and a value of 6.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",2
in_house_3_3,sightseeing.txt,17,9,0.3395171000156551,OPTIMAL,9,[0],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 12 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 9 and would take up 9 minutes.\nAttraction 1 has a score of 2 and would take up 7 minutes.\nAttraction 2 has a score of 6 and would take up 7 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_3_3,lemonade_stand.txt,17,9,0.368273300002329,ERRONEOUS,None,Selected items are too heavy.,"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 12 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $9 for 9 gallons of lemonade.\nCustomer 1 is offering $2 for 7 gallons of lemonade.\nCustomer 2 is offering $6 for 7 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2"
in_house_3_3,complement_standard.txt,17,8,0.4573110999772325,OPTIMAL,8,"[1, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 11 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 9 kg and a value of 9.\nObject 1 has a weight of 7 kg and a value of 2.\nObject 2 has a weight of 7 kg and a value of 6.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_4,standard.txt,16,4,0.4061600000131875,OPTIMAL,4,[2],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 2 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 7 kg and a value of 4.\nObject 1 has a weight of 2 kg and a value of 1.\nObject 2 has a weight of 1 kg and a value of 4.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",2
in_house_3_4,sightseeing.txt,16,4,0.4471587999723851,ERRONEOUS,None,Selected items are too heavy.,"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 2 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 4 and would take up 7 minutes.\nAttraction 1 has a score of 1 and would take up 2 minutes.\nAttraction 2 has a score of 4 and would take up 1 minute.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_4,lemonade_stand.txt,16,4,0.4329275999916717,ERRONEOUS,None,Selected items are too heavy.,"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 2 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $4 for 7 gallons of lemonade.\nCustomer 1 is offering $1 for 2 gallons of lemonade.\nCustomer 2 is offering $4 for 1 gallon of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","1,2"
in_house_3_4,complement_standard.txt,16,5,0.3644898999482393,SUBOPTIMAL,8,"[0, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 8 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 7 kg and a value of 4.\nObject 1 has a weight of 2 kg and a value of 1.\nObject 2 has a weight of 1 kg and a value of 4.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2"
in_house_3_5,standard.txt,16,9,0.4565719999372959,OPTIMAL,9,[2],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 9 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 9 kg and a value of 8.\nObject 1 has a weight of 9 kg and a value of 8.\nObject 2 has a weight of 6 kg and a value of 9.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",2
in_house_3_5,sightseeing.txt,16,9,0.3687901999801397,OPTIMAL,9,[2],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 9 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 8 and would take up 9 minutes.\nAttraction 1 has a score of 8 and would take up 9 minutes.\nAttraction 2 has a score of 9 and would take up 6 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",2
in_house_3_5,lemonade_stand.txt,16,9,0.3474434000672772,OPTIMAL,9,[2],"I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 9 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $8 for 9 gallons of lemonade.\nCustomer 1 is offering $8 for 9 gallons of lemonade.\nCustomer 2 is offering $9 for 6 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",2
in_house_3_5,complement_standard.txt,16,16,0.3779688000213355,SUBOPTIMAL,17,"[0, 2]","I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 15 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 9 kg and a value of 8.\nObject 1 has a weight of 9 kg and a value of 8.\nObject 2 has a weight of 6 kg and a value of 9.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,2"
in_house_3_6,standard.txt,17,10,0.3779189001070335,SUBOPTIMAL,7,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 17 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 7.\nObject 1 has a weight of 7 kg and a value of 3.\nObject 2 has a weight of 8 kg and a value of 2.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",0
in_house_3_6,sightseeing.txt,17,10,0.3735147999832406,OPTIMAL,10,"[0, 1]","I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 17 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 7 and would take up 6 minutes.\nAttraction 1 has a score of 3 and would take up 7 minutes.\nAttraction 2 has a score of 2 and would take up 8 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_6,lemonade_stand.txt,17,10,0.6103768000612035,OPTIMAL,10,"[0, 1]","I am running a lemonade stand and I need to figure out which customers to sell to. Each customer is offering a specific amount of money for a specific amount of lemonade.\n\nI only have 17 gallons of lemonade to sell, and I want to maximize my profit. I have the following customers:\n\nCustomer 0 is offering $7 for 6 gallons of lemonade.\nCustomer 1 is offering $3 for 7 gallons of lemonade.\nCustomer 2 is offering $2 for 8 gallons of lemonade.\n\nGenerate a comma-separated list of the numbers of the customers whose offers I should take up.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).","0,1"
in_house_3_6,complement_standard.txt,17,2,0.4034311000723392,SUBOPTIMAL,7,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as low as possible,\nbut also so that the total weight of the items is at least 4 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 6 kg and a value of 7.\nObject 1 has a weight of 7 kg and a value of 3.\nObject 2 has a weight of 8 kg and a value of 2.\n\nGenerate a comma-separated list containing the names of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
in_house_3_7,standard.txt,16,9,0.316452799947001,OPTIMAL,9,[0],"I am trying to fill a knapsack with items. Each item has a weight and a value.\n\nFind a set of items such that that the total value is as high as possible,\nbut the total weight of the items does not exceed the knapsack's capacity,\nwhich is 3 kg.\n\nHere are the items I have:\n\nObject 0 has a weight of 3 kg and a value of 9.\nObject 1 has a weight of 4 kg and a value of 2.\nObject 2 has a weight of 9 kg and a value of 5.\n\nGenerate a comma-separated list containing the numbers of the object you put in the knapsack.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).\n\n",0
in_house_3_7,sightseeing.txt,16,9,0.4196017000358552,OPTIMAL,9,[0],"I am going to be visiting Paris tomorrow, and I want to make the most of my time there. I have a list of attractions I want to visit, but I can't visit all of them. I have given each attraction a point value and determined how many minutes I would need to spend on it.\n\nI will have 3 minutes to spend on sightseeing, and here are the attractions I want to visit:\n\nAttraction 0 has a score of 9 and would take up 3 minutes.\nAttraction 1 has a score of 2 and would take up 4 minutes.\nAttraction 2 has a score of 5 and would take up 9 minutes.\n\nWhich attractions should I visit such that that the total point value is as high as possible,\nbut the total time required does not exceed my sightseeing budget?\n\nGenerate a comma-separated list containing the numbers of the attractions I should visit.\nPlease add no formatting and no explanations.\nAn example of a correctly formatted output is ""3,7"" (without the quotes).",0
